66f4cc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633275,
dfcba5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633276,
457101,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633276,
701c3d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633276,
9571f2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633276,
d2374f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633276,
ab685d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633277,
255506,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633343,
8824c6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633343,
28a6c2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/8824c6,1384633343,
1fd571,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633344,
35ca70,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633344,
fdb597,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633344,
38c91f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633344,
2a4eee,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633345,
9cbdc8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633345,
cbc229,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633345,
34360a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633345,
78af5b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633345,
73da0e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633346,
d35298,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633346,
8e1477,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633346,
c10ed8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633346,
c1ac83,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633346,
1be828,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633347,
974e7a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633348,
bbef28,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633348,
15f30e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/bbef28,1384633348,
917d50,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633348,
892d93,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633348,
e3845a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633349,
8b67c3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633349,
1950c0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633349,
2e1ea8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633349,
026445,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633350,
3ad7ce,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633350,
1ac313,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633350,
1d7786,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633350,
8ff83a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633350,
074f82,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633351,
bd3298,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633351,
355c2f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633351,
23db6a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633351,
87f1e3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633352,
cb5eb0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633352,
73c959,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633352,
89f6a3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633352,
d841a1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633352,
117701,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633354,
ce0609,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633354,
fac6a3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633355,
5bece7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633355,
08b478,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633355,
26fec9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633355,
5b3743,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633356,
62c8e3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633356,
f966b6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633356,
37ff6e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633356,
6e0f74,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633356,
f7cc51,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633357,
d64986,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633357,
364c5b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633357,
588f8b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633357,
5f81db,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633358,
fd56bb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633358,
74a836,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633358,
af2c27,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633358,
12f698,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633359,
4405ba,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633359,
246ba3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633441,
94b8e9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633441,
1372a5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/94b8e9,1384633442,
5bd721,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633442,
af0385,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633442,
3c495a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633442,
b44de7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633442,
94eae3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633443,
83df70,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633443,
9fb834,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633443,
671815,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633443,
9cc215,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633444,
13645a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633444,
f806ad,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633444,
fc2fa3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633444,
36ca49,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633444,
f6923d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633445,
ea9bce,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633445,
e301d0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633445,
ff0281,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633445,
24cc34,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633446,
5eedfc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633446,
c7618b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633446,
39017d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633464,
8cc61e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633464,
f811e5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/8cc61e,1384633465,
21b569,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633465,
a0dbf0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633465,
c8fd7b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633465,
510935,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633466,
135007,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633466,
5f7189,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633466,
6ab455,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633466,
2f3b0a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633467,
143bbc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633467,
212e1f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633467,
d7742e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633467,
ff7b98,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633468,
2f236a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633468,
5e9eb5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633468,
34d933,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633468,
bfa4f6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633468,
f9980b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633469,
8a41d4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633469,
b0c1e1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633469,
076ab3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633469,
023bf4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/casa,1384633482,
bf8ebf,::1,GET,http://localhost/DiabetesPortal/app_dev.php/casa,1384633483,
ce3376,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/bf8ebf,1384633483,
1042c8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633483,
8a07d5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633483,
02494e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633484,
8d4f77,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633484,
e87246,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633484,
f47e06,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633484,
25abd1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633485,
873175,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633485,
0299c5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633485,
331ace,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633485,
fd81a9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633485,
a1a66b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633486,
c83923,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633486,
4b14e4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633486,
94ab3a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633486,
d1862a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633487,
60a59c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633487,
6d2869,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633487,
23fed7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633487,
3114c5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633487,
55508c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/casa,1384633495,
9014a9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/casa,1384633495,
695db3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/9014a9,1384633495,
8e9939,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633495,
ed6a8d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633496,
8c22a2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633496,
d99a8b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633496,
5e12fe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633496,
e9b2b2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633497,
d4cdb0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633497,
000876,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633497,
b0df28,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633497,
cda723,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633497,
10e2bb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633498,
3930fd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633498,
174f7f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633498,
b3a829,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633498,
f987a0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633499,
fb89cd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633499,
a21b74,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633499,
01b185,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633499,
bfc536,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633499,
9fe09e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633500,
f692a3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633503,
fcd86e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384633503,
e9fc80,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/fcd86e,1384633503,
f6d7bb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633503,
48d11f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633504,
5e4413,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633504,
8cc7c9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633504,
75e87c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633504,
dd26fe,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633505,
59f9d9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633505,
a2497b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633505,
449dc1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633505,
a97330,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633506,
3b942c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633506,
f9ba02,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633506,
858130,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633506,
7d05ad,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633506,
000ff8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633507,
734282,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633507,
4b866c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633507,
125270,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633507,
4b9f1b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633508,
6e7ba5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384633508,
c12f68,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384634908,
b44370,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384634909,
2594b9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/b44370,1384634909,
c64eca,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634909,
1b8a88,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634909,
c4c6a2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634910,
d57187,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634910,
bb8240,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634910,
8ff83f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634910,
553c18,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634910,
537eb8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634911,
338f15,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634911,
535d6b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634911,
004429,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634911,
a96f8d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634912,
a4c9c3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634912,
407987,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634912,
589d43,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634912,
315d2c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634912,
f1d8cf,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634913,
9cadd6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634913,
dac226,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634913,
3d6a36,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384634913,
a50042,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384635021,
40e845,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635021,
796d98,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635022,
d32029,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635022,
c6057e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635022,
1b9bd2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635022,
07717f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635023,
2c0b60,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635023,
94f8e1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635023,
bb68ca,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635024,
8de742,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635024,
ee4d63,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635024,
ef3265,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635024,
ec6145,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635024,
222705,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635025,
42e2f7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635025,
7e811f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635025,
0c9467,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635025,
c7481d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635026,
4cfd63,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635026,
5ba858,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635026,
1ffce7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384635467,
996e25,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635467,
65c58d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/996e25,1384635468,
7d5da7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635468,
bbb943,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384635478,
844686,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384635745,
5cec04,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384635884,
236ea7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384635986,
18dd37,::1,GET,http://localhost/DiabetesPortal/app_dev.php/home,1384635986,
8cf1df,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/18dd37,1384635986,
d168ed,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384635986,
402273,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384636028,
bcb536,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384636028,
9de86f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/bcb536,1384636028,
3a0221,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384636028,
8a9bb8,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384636037,
c903fb,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384636037,
8f90a5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/c903fb,1384636038,
408220,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384636038,
2f57f2,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384636044,
8a9c80,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384636226,
ee37f3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384637349,
4df78f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384637363,
6b5280,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384637391,
b9e37d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384637391,
cb912e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/b9e37d,1384637392,
389a1d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384637392,
d97d56,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384637414,
b7cd38,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384637447,
cd4b94,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384637447,
cb78da,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/cd4b94,1384637448,
61d136,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384637448,
7d0ae7,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384637456,
39ac81,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384637469,
4d0fb5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384680321,
fc5774,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680321,
00498d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/fc5774,1384680323,
512ccc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680323,
7f615e,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384680331,
6773c3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384680375,
46f728,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680375,
8690bd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/_wdt/46f728,1384680376,
1ec04f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680376,
94aea7,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384680407,
1ec34e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384680452,
6fe4af,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680452,
b7a26f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680452,
6280a0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680453,
310493,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680453,
07983f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680453,
169d0e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680453,
8c2479,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680453,
7a55ec,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680454,
ef476a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680454,
95cf75,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680454,
a8138a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680454,
93325d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680455,
b5ac5d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680455,
52bf2b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680455,
2d5083,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680455,
cc6cd3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680455,
bbd1a4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680456,
a6f6fc,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680456,
25e85a,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680456,
31f725,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384680456,
6b4d47,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384681403,
3e2dd8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681428,
7d0bef,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681428,
d2c21d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384681487,
021151,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681518,
bc952d,::1,GET,http://localhost/DiabetesPortal/app_dev.php/portal_login,1384681519,
69c6ef,::1,GET,http://localhost/DiabetesPortal/app_dev.php/portal_login,1384681519,
f48977,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681624,
38f820,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384681625,
9e5887,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384681637,
063dd3,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681637,
f0b7f5,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681770,
a02a1c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/logout,1384681773,
05a965,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384681773,
d56f9b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384681787,
f76ba0,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384681787,
a57af4,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384706383,
dab726,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384706389,
8dc2f1,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384706396,
db21a6,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384706396,
3941ba,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384706411,
c9f5d8,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384706412,
7b432c,::1,GET,http://localhost/DiabetesPortal/app_dev.php/logout,1384706415,
0abfcd,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384706415,
c4bd5b,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384711929,
44fadf,::1,GET,http://localhost/DiabetesPortal/app_dev.php/login,1384711929,
c46e14,::1,POST,http://localhost/DiabetesPortal/app_dev.php/loginCheck,1384711936,
5cf59e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384711938,
18bfc2,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384711938,
4e38c9,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384711967,
f98695,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384711967,
34690f,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384712017,
50efe7,::1,GET,http://localhost/DiabetesPortal/app_dev.php/user,1384712109,
3a3e26,::1,GET,http://localhost/DiabetesPortal/app_dev.php/logout,1384712118,
721c4e,::1,GET,http://localhost/DiabetesPortal/app_dev.php/,1384712119,
